url,label
https://www.whatisthisheart.com,0
https://www.uglychristmassweaterparty.com,0
https://www.uni-ruse.bg,0
https://www.zpenergy.com,0
https://www.indcareer.com,0
http://www.methisz.ga,1
https://www.upf.br,0
https://sqphj9zvp.web.app/,1
https://www.michaeljeans.com,0
https://tribelio.page/request-submission-021,1
https://mardelplata--13453534.repl.co/,1
https://www.bridge-polyqon-app.com/,1
https://www.roseandlois.com,0
https://www.romantanar.ro,0
https://www.takaratomy.co.jp,0
https://www.climatespy.com,0
http://www.thedigitalsquad.net,1
https://www.umlet.com,0
https://www.phoenixbizz.com,0
https://myblog-76855l4u8p.live-website.com/dkbde/dkb-yassirde/dkb-yassire/,1
https://www.aircreebec.ca,0
https://www.berry.im/#/,1
https://www.shangyexinzhi.com,0
https://www.kopubco.com,0
https://www.happinesswithout.com,0
https://www.wordcolony.ro,0
https://www.ingomar.org,0
https://www.1000dokumente.de,0
http://usps-helps.com/,1
https://www.rt-thread.io,0
https://www.crockettnationalbank.com,0
https://www.chinacqsb.com,0
https://www.dietitianmom.com,0
https://www.bhmdiocese.org,0
http://www.37.qxywa.com,1
https://www.kaidutility.com,0
https://pay0lx-delivery.7566890.xyz/z8sevznm/third/8,1
https://www.perc.net,0
https://www.new.de,0
https://www.elleschic.com,0
https://www.flywaa.com,0
http://www.bulbulstore.com,1
https://www.mobilea11y.com,0
https://www.jawamotorcycles.com,0
https://www.photographyaxis.com,0
https://www.autoretouch.com,0
https://hd18d-ndt-8.web.app/,1
https://www.vul.ca,0
http://www.client.livesistemas.com,1
https://www.nicematin.com,0
https://www.dailyinfo.co.uk,0
https://www.knoxcounty.org,0
https://www.daraincusa.com,0
http://www.zbx.qqldp.com,1
https://www.jesuskirken.dk,0
https://www.alta-glamour.com,0
https://www.comune.fossombrone.ps.it,0
http://www.hkseo.guru/,1
https://naraamrine.web.app/,1
https://www.brycefastener.com,0
https://www.davincimassage.com,0
https://www.pastance.com,1
http://www.cdn.inwemo.com,1
https://www.fob.uk.com,0
https://www.messecongress.at,0
https://www.originenergy.com.au,0
https://www.hma.org.il,0
https://www.judycounselor.com,0
http://www.radiantmso.com,1
https://www.northpolehigh.com,0
https://www.njpalisades.org,0
http://www.sena-peigri-ir.cf,1
https://www.myd.govt.nz,0
https://www.nikemissile.org,0
https://www.nccs.gov.sg,0
http://www.rcturbo.com,1
https://hd53-gs2-bd.firebaseapp.com/,1
https://www.thetahealing.com,0
http://www.cdn.ambuy.net,1
http://account-restriction-1000781373.firebaseapp.com/,1
https://www.webber-design.com,0
http://bit.ly/weblinkbper,1
https://www.icoemergency.com,0
https://www.frestoniangallery.com,0
https://de782005.web.app/,1
https://www.androscogginanimalhospital.com,0
https://www.thedaringlibrarian.com,0
http://www.apkwallets.com,1
https://www.namasteadvertising.com,0
https://www.campingtrend.nl,0
https://www.ceg.org,0
https://www.yourgolftravel.com,0
https://dev-seguridadprovinciabip.pantheonsite.io/,1
http://www.bryeon.cn,1
https://ipfs.litnet.work/ipfs/bafybeiem2w3b2q6uupmwtmehrvzkm2glmyngcldkjfp5a7hmr4irke3cbu,1
https://www.handlebar-online.com,0
https://www.heartchoices.com,0
https://www.infopolicy.org,0
https://www.nurseriesonline.com.au,0
https://www.miskinlaw.ca,0
https://www.jrf.org.uk,0
https://vvnnnaex.godaddysites.com/,1
https://www.terresdecrivains.com,0
https://ipfs.best-practice.se/ipfs/bafybeiamjih5g3pgqur5gtbzil7kjep3vtszsunt75kz7l24q36h53rwai//resultsbox18_onedrive44649.html,1
https://www.evolvefish.com,0
https://www.dhcl.michlibrary.org,0
https://www.ginkgobioworks.com,0
https://www.puurstyling.com,0
https://www.wanasahonline.com,0
https://www.hospice.com,0
http://www.demeidenchocolaensnoep.nl,1
https://www.selfleadershipglobal.com,0
https://bafybeifefqstghm5szvssfpanhytmlweoyeclculjta5wy5skj6rdzyfiq.ipfs.dweb.link/araphat.html,1
https://www.everyeye.it,0
https://www.hifly10365.top/,1
https://www.activexperts.com,0
https://cloudflare-ipfs.com/ipfs/bafybeiacfgpk53mjw3zh5a4ahzgtwvh7as4wowbrd2anygi7l5fooxhdci/office.html,1
https://www.coverbrowser.com,0
https://2ww.me/0ue15,1
http://www.halalmessages.com,1
https://www.heichiku.net,0
https://zimbra-mail-b54d8.web.app/,1
https://www.mountainretreatorg.net,0
http://site9611358.92.webydo.com/,1
http://www.lichtblick-tiere.de,1
https://www.agaveha.com,0
https://www.hyderabad.org.uk,0
https://www.chloramine.org,0
https://roguepano.com/wp/login.php?page=/user-management/confirmation&setlng=en&returnurl=https://www1.scotiaonline.scotiabank.com/online/authentication/authentication.bns?language=english,1
https://www.yoganiketan.net,0
http://www.essexweldmex.com,1
http://www.bestmobiworld.com,1
http://www.ghido.isthebe.st,1
https://www.cooklib.org,0
http://www.bbg.eqtxu.com,1
https://id8123784123332131.web.app/,1
https://www.math.nsc.ru,0
https://so1clb0nmy.firebaseapp.com/,1
https://maildinshaakckjnw207.web.app/,1
https://www.anatomy.tv,0
http://www.mtcunlocker.info,1
https://www.correospanama.gob.pa,0
https://www.suffolkva.us,0
https://www.bluerosepictures.com,0
https://www.schilderijen.nl,0
https://www.archiburgos.es,0
http://www.dyn-access.biz,1
https://docs.google.com/presentation/d/e/2pacx-1vqqjlgkxtjcgktnuhe-e-slnkcac0at4vavxbxerdky9kb0gacuqeexavvvgcsptp35iqznqevmit4z/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://www.hackdiary.com,0
https://www.amigosmap.org.mx,0
https://ipfs.io/ipfs/qmurjhzh5c5vv85axuyhnbsidussquteqm8qvzz2vtwuz2,1
https://www.firefighternation.com,0
https://stanford.edu.ec/php/indexm.html,1
http://www.chatours.ru,1
https://hdfjjdh-6fc8a.firebaseapp.com/,1
https://www.pediatr-neonatol.com,0
https://incaself.ru/pol.php,1
https://project1e-34470.web.app/,1
https://www.cotswoldairport.com,0
https://www.ijoca.com,0
http://www.alpha3.blocktrail.com,1
https://www.collins.senate.gov,0
https://fmj1o8479.hvbr829r0w.repl.co/,1
https://www.neurohero.com,0
https://www.perfsonar.net,0
https://byli.pro/va1e1,1
https://www.crcwatersheds.org,0
https://www.nirsoft.net,0
https://www.canadiana.ca,0
https://www.bleona.com,0
https://www.wayfarerstudios.com,0
http://ubank-au2.com,1
https://www.hospitalityupgrade.com,0
https://www.nps.edu,0
https://www.eschenbach-ebs.de,0
https://www.indigenousrights.net.au,0
https://bizws.square.site/,1
https://www.virtualspeechcenter.com,0
https://www.milton-keynes.gov.uk,0
http://www.f0446323.xsph.ru,1
https://www.idaireland.in,0
https://www.wbtla.org,0
https://www.climatehistory.net,0
http://www.18wp8zb1axq2qdxusp2u18djbta.net,1
http://www.web-don.site,1
http://www.neorevolution.ltd,1
https://www.eidr.org,0
https://www.nagysandor.eu,0
http://buttery-almond-scar.glitch.me/vaewa.htm,1
https://www.hello-chicky.com,0
https://appurl.io/n2pnfo6wb8,1
https://www.emercury.net,0
https://www.danceusa.org,0
https://www.burgemeesters.nl,0
https://bitter-lake-3081.on.fleek.co/index.php,1
http://www.rss.mrx.com,1
http://www.tribufin.co.zw/cgi/index1.php,1
http://upheldloguin.github.io/,1
https://www.patristique.org,0
https://www.pureinsurance.com,0
https://www.ballcharts.com,0
https://www.cices.org,0
https://www.afa.net,0
https://www.merrygourmet.com,0
https://www.jasonbelmonte.com,0
https://gateway.pinata.cloud/ipfs/bafybeieqhgwp44nlwqb7iovw5sennksdn77vwm7fv2ozajlfdsrjawfkzq,1
https://dev7029.dxxsgb6hsq3ex.amplifyapp.com/?image=c66406fca9c1f1364ddce21aaaf4069c,1
https://www.codeshelter.co,0
https://impeccableidealroutine.sa34325254.repl.co/,1
http://www.mantech.updatawindows.com,1
https://www.mood.com.br,0
https://www.telebreeze.com,0
https://www.nia.org.pl,0
https://www.southernropes.com,0
https://www.latiner.app,0
https://www.abccolumbia.com,0
http://www.andraah.cf,1
https://www.suttermd.com,0
http://www.rackkkkrackkkspaceeeespaceeeeseccc.weebly.com,1
https://dire-b3abc.web.app/,1
http://friesacher.co.at/wp-admin/royal%20credit%20union/index.html,1
https://www.meramaal.com,0
https://www.beautypackaging.com,0
https://www.mountaintopquilting.com,0
https://www.avrupatimes.com,0
https://www.filoitounisiou.gr,0
http://www.13pope.com,1
http://www.grupoperfetto.com.br,1
https://sitebuilder159641.dynadot.com/,1
https://www.archtoronto.org,0
https://www.isolvedhcm.com,0
https://www.stationverte.com,0
http://www.artsgallerysite.com,1
https://authsecuritecle.web.app/,1
https://www.zopyx.com,0
https://www.usmpvirtual.edu.pe,0
https://www.mwbuk.org,0
https://www.elvocero.com,0
https://www.adsnotizie.it,0
http://www.millerx.gq,1
https://www.nicolettenichelle.com,0
https://www.bach-chorales.com,0
https://www.bei-galfes.com/wp-content/plugins/awjuegy/includes/wellsfargo.com.asp.aws/wells/pafe_a.php,1
https://www.gretchenpeters.com,0
http://www.f0383643.xsph.ru,1
https://www.ixueshu.com,0
http://www.f0544691.xsph.ru,1
https://www.peacepilgrim.org,0
https://www.thecatholicthing.org,0
https://www.onesmallchild.com,0
https://bafybeigustvgcsrqn3ratjr3vydq7o3hrdfs374xg6fbqbm3yjy7s37wte.ipfs.nftstorage.link/,1
https://xamsconect.firebaseapp.com/,1
http://www.saisaocard.co.jp.jlztcn.top/ai/sign.php,1
https://www.anpost.com,0
https://docs.google.com/forms/d/e/1faipqlsdxweqxrezc6asj4kozgmqb7t0h-2qx5xzzptfkiagftojgow/viewform?usp=send_form,1
https://www.altenergymag.com,0
https://bafybeigyg66yb7wn3te25q2zrl4sfa4gvt34q43ashu5gnao2omre3orne.ipfs.infura-ipfs.io/chameleon.html,1
https://www.apollo.com,0
https://www.912337.com,1
http://www.gogorv.net,1
https://www.limesurvey.org,0
http://nbdbangla.com/wp-content/wflogs/me/web/boacpanele/web/login.php?/vlmgk=,1
https://www.digregoriofoods.com,0
http://www.youintelligence.com,1
https://www.thedirtroadproject.org,0
https://gateway.pinata.cloud/ipfs/bafybeihc4amlzwqxbyjialq5rtxgfjisme5fp4ptfg3f3bhb5udih3ya7y,1
http://www.municipiodenuevahelvecia.com,1
https://www.skepticfiles.org,0
https://www.seoclerk.com,0
https://www.rev-320.com,0
https://www.cosmoswater.in/ok.php,1
https://lvkobf.webwave.dev/,1
http://www.kibs.co.za,1
https://www.fwps.org,0
https://www.jbang.dev,0
https://www.rspcasa.org.au,0
http://shimmer-jasper-capacity.glitch.me/gwavs.htm,1
https://www.sun.org,0
http://344455445.germanautorepairfresno.com/,1
https://www.directmortgageloans.com,0
https://www.sightseersdelight.com,0
http://siennasamewebsphereres--registerseguros.repl.co,1
https://www.freespeechdebate.com,0
https://www.gartenmessen.de,0
https://www.tajsats.com,0
https://www.expressodtc.com,0
https://pidetuprestamoonlinelnterbarnk.fifthavepr.com/,1
https://www.nigp.org,0
https://www.outdoorrecreationni.com,0
http://www.nordicbysight.se,1
https://www.psychic.com.au,0
https://www.wing-tsjun.com,0
https://telpasid.lv/set/webmail-op.jp/index.php,1
http://outlook144.yolasite.com/,1
https://www.thedentalgiftshop.com,0
https://booming-leather-sage.glitch.me/,1
https://www.booktango.com,0
https://www.risingbd.com,0
https://newberryfencingun.firebaseapp.com/,1
http://spyyatt.square.site/,1
https://www.sustrans.org.uk,0
http://www.darts-bar-nova.com,1
https://www.dh3d.co.jp,0
https://www.budgetyourtrip.com,0
https://ltauinformativo.z13.web.core.windows.net,1
https://www.cyndispivey.com,0
https://fecebookgfe7nqu.36terrbaru1.my.id/vhsfhqpdhdsih6,1
https://www.crystalplus.com,0
https://www.m24.ru,0
http://www.efelarome.com/es/less9382js/esateesf433bvsedka/3428433,1
https://bafybeicy6qao4alrndeigkzdurmoncynjanzhemjh6cswun3cn6flbrt7i.ipfs.cf-ipfs.com/,1
https://www.iconplc.com,0
https://www.express.pk,0
https://smava82304edf74e352f95cef.web.app/,1
https://www.religion.dk,0
https://www.easterncongo.org,0
https://www.epsu.org,0
https://www.linformaticien.com,0
http://www.win.dellnewsup.net,1
https://www.coloradosiding.com,0
http://individuosciudat.com/clave.php,1
https://www.theartofnaming.com,0
https://www.cmes.ucsb.edu,0
https://www.obms.us,0
https://www.immigrationpropertyreport.com,0
https://www.logreglan.is,0
https://rsworld.in/deconnxiondirects,1
https://www.peoplesdefender.com,0
https://www.russellsage.org,0
http://www.amerioaoexpreos.co.jp.7lwfuij00dxjbm6x.shop/,1
https://www.uwc-usa.org,0
https://www.smallte.ch,0
https://www.metronovacreative.com,0
https://www.bx27cmv43vcll.net,1
https://www.neongecko.com,0
https://www.siddhivinayak.org,0
http://www.valuedmind.com,1
https://bisaboverify.bisabo.repl.co/des/index.php,1
https://ofertas-revista-online.myshopify.com/,1
http://gtgeh.weebly.com/,1
https://www.biblicalunitarian.com,0
https://www.fprestoration.com,0
https://correos666es.top/,1
https://rb.gy/f9j5m,1
https://www.superkgroup.com.au/d/verifycn/auth.php?email=abuse@optusnet.com.au,1
http://policy-violation-75895.netlify.app/,1
https://www.poltent.pl,0
https://www.thepepperpolice.com,0
https://www.buletindecarturesti.ro,0
https://www.goinggoingbike.com,0
http://15giga-aktivierung.flazio.com/,1
https://www.tcd.ie,0
http://www.83rez940qo.s3.eu-west-2.amazonaws.com,1
http://www.busketball.com,1
http://www.t.xjzh.net,1
https://narcyz.ameliagosia.com.pl/a1legro/,1
http://www.google-au.ga,1
http://www.adlisana.ml,1
https://hsesa.top/,1
http://www.worker.baraeme.com,1
https://www.bonbonbreak.com,0
http://wlpyjxwtjl.medicinadaamazonia.com.br/vnafvra97w/?q=3717065149&id=100,1
https://dnbauth2.web.app/,1
https://fbcenter-case100510563211.web.app/,1
https://www.stalbridgetowncouncil.gov.uk,0
https://www.shreveportla.gov,0
https://anning-remaining.firebaseapp.com/,1
https://www.virkunarze.tk,1
https://8x1s.short.gy/app/,1
https://www.mbdincaslan.com,0
https://www.spurgeongems.org,0
https://kakanlugan.godaddysites.com/,1
https://www.vodafone.ua,0
http://www.lucky5tarstudios.com,1
https://www.rappahannock.edu,0
http://mail.deliverylifesupport.com/public/txr7i9qkahzy9jixrgbjfj3bpdywag32,1
https://www.indianaffairs.nd.gov,0
https://www.ishamburg.org,0
https://www.e-lazne.eu,0
https://tinyurl.com/2m9r9nhr,1
https://www.sfbok.se,0
https://pub-e6ebb872dc3249a6af5a5db3aa9f1fc5.r2.dev/peru.html,1
https://www.cabinet.ox.ac.uk,0
http://www.dramitinos.gr,1
https://mityanadiocese.org/wp-admin/maint/lbs/gg/index.html,1
https://www.newspapergrl.com,0
http://casadoventomgsf.blogspot.com,1
https://securd-postoro.firebaseapp.com/,1
https://www.brigitewear.com,0
https://mitva-amak-waloet.godaddysites.com/,1
https://projectextreme0007.firebaseapp.com/,1
https://www.betterthanbouillon.com,0
https://www.bristowgroup.com,0
https://attdomainvbb.weeblysite.com/,1
https://www.cim.co.uk,0
https://www.vehiclebaba.com,0
https://spk-beratung.com/,1
http://www.30462dd4-9370-4083-8887-35ae4b2526df.server-3.deeponlines.com,1
https://www.amiela-ceramics.com,0
https://url-x.it/z33stgy,1
https://www.siramucevherat.com,0
https://www.theshopgolden.com,0
https://www.13hairsalon.com,0
https://banco-itau.jimdosite.com/,1
https://maildinshaakckjnw77.web.app/,1
http://www.venusyum.com,1
https://www.bioconfoundation.org,0
https://www.cccuhq.org,0
http://vast-blushing-juice.glitch.me/navyfederal.org.html,1
https://bit.ly/3xzprsr,1
https://www.abc6.com,0
https://www.bdpgabon.org,0
https://www.anatomyatlases.org,0
http://www.guimant.com,1
https://www.priora.ch,0
http://mail.deliverylifesupport.com/public/cuiqd0yyrgjgj6z1thky8kzlfjdvq2qe,1
https://pf-6a4ed2cdae45275a4ed2cdae562765a.s3.us-east-005.backblazeb2.com/pf-976aed2cade2456a5e2dcade526a54e2dcade25ae.html,1
https://www.architecturenorway.no,0
https://www.pokernewsreport.com,0
https://www.firstmention.com,0
http://www.ubuixsiox.ga,1
https://www.footballgroundmap.com,0
https://ama.02-jp.com/,1
https://www.cartica.com,0
https://bbsystreanes.firebaseapp.com/,1
http://bra.smelly.cc/cadastramento/?cliente=celso.joel@uol.com.br,1
http://www.crabbier-airports.000webhostapp.com,1
https://www.stevewinick.com,0
https://www.iiswbm.edu,0
https://xq2-mk2d.firebaseapp.com/,1
https://beaddman.wixsite.com/attt,1
https://www.the-foldie.com,0
https://rb.gy/w8qxz7,1
https://eki-neicom.yitongwh.com/,1
http://radioalumm.com,1
http://www.p6.ozdps.com,1
https://www.czechairlineshandling.com,0
https://www.swbookzone.com,0
https://www.gov.nu.ca,0
http://www.latox.ro,1
https://www.scala-lang.org,0
https://aol-103321.weeblysite.com/,1
https://www.newdropjordans.com,0
http://www.nvfjvtntt.cf,1
https://review-new-logon.firebaseapp.com/,1
https://connectenligne.derlma.com/dtups/11/miopdl@oaen/darl/fr/9789/,1
https://www.einnews.com,0
https://www.nict.go.jp,0
https://www.udhyogindia.com,0
https://www.stencyl.com,0
https://via-octopus.godaddysites.com/,1
https://aol-107431.weeblysite.com/,1
https://onecurrent4839login.weebly.com/,1
https://bentycollection.net/,1
http://www.adv-media.ru/components/ali/liinkedinhardest/900/,1
http://www.eblaqe-eadell.gq,1
https://www.milissima.com.br,0
https://www.hrblock.com,0
https://mariaalicesouza.com/luiza/?userid=14&uri=0vsbu1lq61pgl5kyuhdyl7ynadlnvcwbi/z2prfzhxm=,1
https://www.cifrus.ru,0
https://www.bawarchiminneapolis.com,0
http://www.reseausocialsolutions.co,1
https://www.jamestaylor.com,0
http://www.cryptofaze.com,1
https://www.aldersbach.de,0
https://www.rwlasvegas.com,0
https://laser-swanky-mapusaurus.glitch.me/ubo.html#tarek@powa.foo,1
https://www.portoftyne.co.uk,0
https://www.24symbols.com,0
http://www.usahafsr.bee.pl,1
https://www.robertsoncountytn.gov,0
https://www.huntyourdream.com,0
https://www.autobahn.com.br,0
https://sjanbvx5t.firebaseapp.com/,1
https://www.i-freek.co.jp,0
https://www.institutdubonpasteur.org,0
https://www.intelligenthq.com,0
https://www.netsurf-browser.org,0
https://www.seattlefacial.com,0
https://www.stephanienakasian.com,0
http://www.kuerenakaycoato.co.jp.kuercnnkayceata.fujehn.top/ai/?authenticated=true&amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;amp;i=a&amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;ref_=rhf_custrec_signind1803405a02011696d31a9dfad0233002595e005,1
https://ipfs.io/ipfs/qmxfw14s4kj5pxcxdv3hcy7a4azrssd4f5wvnrxkpxf6j9?filenam/,1
https://www.uh-ems.org,0
https://www.hfk-heidelberg.de,0
http://www.us1.monerise.com,1
https://www.tesl.ca,0
https://www.valueselling.com,0
https://bafybeierkrcapxd65vnv4aurahv7gkmk73h3m6tbfsdk5ydshuwztt3qku.ipfs.dweb.link/,1
https://iperwebita.com/,1
https://my-site-100831-108997.weeblysite.com/,1
https://www.aarweb.org,0
https://www.ankarahosting.com,0
http://www.vitale.email,1
https://www.blogexquisit.es,0
https://www.idomazlice.cz,0
https://www.ledgerdiary.com,0
https://www.fundacion-salto.org,0
http://www.herzogr.cf,1
https://www.hpmemoryproject.org,0
https://www.zoroastrian.ru,0
https://www.ekie-nat.ekaste.lulhbc.top/load.php,1
https://www.kitsaptransit.com,0
https://www.broekmanmarketingadvies.nl,0
https://u1856553.plsk.regruhosting.ru/facebook6/,1
https://rapid-firefly-4c86.hkyxkf.workers.dev/,1
https://r832fe.webwave.dev/,1
http://www.saiconcard.co.jp.souwjw.top/ai/sign.php,1
https://www.luceteam.it,0
https://www.vesilahti.fi,0
https://www.webrtc-experiment.com,0
https://fb-restriction-case-977ba.firebaseapp.com/,1
https://objectstorage.us-phoenix-1.oraclecloud.com/n/axc6aboeh1v1/b/ruttuureieririr/o/login.microsoftonline.htm,1
https://auto-swietokrzyskie.pl/,1
https://www.spicecateringgroup.com,0
https://www.helenamor.co.il,0
http://www.mxtms.com,1
https://www.alice.cnptia.embrapa.br,0
https://maildinshaakckjnw250.web.app/,1
https://www.jacksfurniturecenter.com,0
https://delivery-tracking-il.firebaseapp.com/,1
https://bai-directo-net-actualizacao.webnode.pt/,1
https://www.tiz.fr,0
https://www.ladebraes.net,0
https://www.mmlighting.com,0
https://www.analoglamb.com,0
http://kundenportalonline-dkb.serveusers.com/access,1
https://b4c1a5e6-0594-46eb-80d2-b02467f0cc64.id.repl.co/,1
https://shanky0.github.io/netflix-clone/,1
http://www.a0715575.xsph.ru,1
https://www.batheticrecords.com,0
https://dev.alljobs.askoli.co.il/nism.rmc/ncnde.php,1
http://daiichi-gakki.co.jp/mt//php/sitemap/menu.html,1
https://www.exitbee.com,0
https://www.ceunet.org,0
https://maildinshaakckjnw197.firebaseapp.com/,1
https://ipfs.io/ipfs/qmz8ayobmn76ovcgydgpjtr3ukb5tr58rzqbkcu2xokmmo#user@example.org,1
https://www.rv.gov.ua,0
https://www.payunicard.ge,0
https://22067b91-3f9d-4980-b409-849c5a45f8e4.id.repl.co/,1
http://www.nanella.net,1
http://www.saksavenue.shop,1
http://www.http.node.hiveon.net,1
https://www.invenglobal.com,0
http://www.boom.com.xsph.ru,1
https://www.southshorehomebirth.com,0
https://www.isleofolive.co.uk,0
https://www.rivertonjournal.com,0
https://www.alibleuflowers.net,0
https://www.quad-a.org,0
https://www.ensighten.com,0
https://www.sjcindiana.com,0
http://43.159.48.238/v3/signin/identifier?dsh=s2097897443:1679727629350182&amp;followup=https://accounts.google.com/?&amp;ifkv=aqmjq7s9qdbnvlhbyif7sxdm2mtjnyg11-xpuy457r08pp08u1144i8gsyw8tirmfs66w0lemhaddg&amp;passive=1209600&amp;xrealip=35.203.245.209&amp;continue=https://accounts.google.com/?&amp;xrealip=34.198.46.118&amp;flowname=weblitesignin&amp;flowentry=servicelogin&amp;ifkv=aqmjq7rmpjybobmgadjpwweq7z9dxqkv6skdwiabwvwzy9dia_q_uuspapl6rfdicwnuithijraywg,1
http://www.batagno.com,1
http://www.fastmail2.com,1
http://bafybeiag57dornkxcglwsxv3x4tb2auglicocq57d5vhbmrwar3btly36a.ipfs.cf-ipfs.com/,1
https://zezdnjaucmuptwea-dot-pace-snte-dsaqop.ue.r.appspot.com/#redacted@abuse.ionos.com,1
http://www.travel.firefoxupdata.com,1
https://www.zgsr.gov.cn,0
https://www.cofim-immobiliare.it,0
https://att-104569.square.site/,1
https://project2d-ed89f.firebaseapp.com/,1
https://ivhzvymdq.web.app/,1
http://www.openseagames.com,1
http://www.wordonline.cloud,1
https://www.entrenarme.mx,0
https://xamsconect.web.app/,1
https://www.ceness-russia.org,0
https://www.roundsforsenate.com,0
https://www.tmt.org,0
https://www.bagnodiromagnaterme.it,0
https://www.crucialdatasolutions.com,0
https://www.congresovictimasfranquismo.org,0
https://www.gohugos.com,0
https://www.hackenpass.com,0
https://www.agentquery.com,0
https://www.ckrh.org,0
https://psrk.info/,1
https://www.omjboutique.com,0
https://www.civilsociety.co.uk,0
https://singred25956447914732649713648239-d.github.io/st/index.html,1
https://www.uacm.edu.mx,0
https://www.microtelecom.it,0
https://www.ncsehe.edu.au,0
https://wordpress-934893-3247296.cloudwaysapps.com/sxw/ch/sms-de.php,1
http://www.otyfuwyf.ml,1
https://chrome-expensein-nkbihfbeogaeaoehlv.googls.com.ru/expensein/metametrics-opt-in/,1
http://avvjhuzz4.gq/public/h5dtqvx54ifzw2jqxjcun0j3yje7wy7z,1
https://www.kunsthaus.ch,0
http://www.0.pciqh.com,1
http://u1965047.plsk.regruhosting.ru/60/,1
https://www.switch.ch,0
https://www.mara-boutique.ro,0
https://zkx6bn.webwave.dev/,1
https://cf-ipfs.com/ipfs/qmasjugguvpyqzh4ymn9pcus8aawc1qyvf7bdx7v7wo4ya,1
https://maroonpricklychord--bac5904058.repl.co/,1
https://www.cityonahill.org,0
https://www.gemcounty.org,0
https://the-new-login-screen.square.site/,1
https://www.legacyphotosandstories.com,0
https://www.mikevarneyphysio.co.uk,0
https://outlook540.yolasite.com/,1
https://www.nlu.go.ug,0
https://www.triliteral.org,0
https://fb-restriction-case-6bb82.firebaseapp.com/,1
https://www.promoteukraine.org,0
http://www.bay.pl,1
https://www.chelmsford.anglican.org,0
https://bloompk.com/successo.php,1
https://americanas-falsa.italoferreira7.repl.co/,1
https://www.keetru.com,0
https://www.python-httpx.org,0
https://gfegtrht.z13.web.core.windows.net/,1
https://www.worlddiamondcouncil.com,0
https://www.manatt.com,0
https://upterionpost.ombaclink.eu.org/appresdiosntos.htm,1
https://inc-104721.weeblysite.com/,1
http://www.bayilik.com,1
https://www.homeanddecor.net,0
https://stackwholer.cf/td/excel,1
https://www.cresedim.com,0
http://cb89805.tw1.ru/httpdocs/login/ologin.php,1
https://www.dharmacentral.com,0
https://www.restylersinternational.com,0
https://ipfs.filebase.io/ipfs/qmvipexgt4zqavmvyggeptbmhdxuemfx7wmupsuqwty4hy,1
https://verify-profile-nab.com/login.php,1
https://www.zoomparty.com,0
https://www.torringtontelegram.com,0
https://www.cdu.edu.au,0
https://chiragrajoria.github.io/netflix-clone/,1
https://att-yahoo-mail-ewrftcyuklkjhgfd.weeblysite.com/,1
https://www.gmpc.com,0
https://www.theboothcompany.ca,0
https://www.marshviewcottage.co.uk,0
https://www.dayzim.com,0
https://www.kyongbuk.co.kr,0
https://www.ammappliances.com,0
https://www.currentaffairs.org,0
https://digitaleconsoleauth.firebaseapp.com/,1
https://www.datacollectief.nl,0
https://www.iconhotel.eu,0
https://urlz.fr/lk4x,1
https://ev3db3.webwave.dev/,1
https://www.metrosiliconvalley.com,0
https://www.healingresonance4.me,0
https://s3.amazonaws.com/appforest_uf/f1679331266160x739083236547821400/walex.html,1
https://www.myloweslife.us,0
http://primeplanet.for-minting.com,1
https://storageapi.fleek.co/fba764ec-8d2a-491b-817e-dc47850ee6e0-bucket/sdfgthygtrfeds.html,1
https://www.barnesblinds.co.uk,0
https://www.washingk.com,0
https://www.kialo.com,0
https://www.wwwxxx.club,0
https://mail.deliverylifesupport.com/public/pvnosmvnk4cwxkie7aya3xfu3ghyryto,1
https://www.morenascorner.com,0
https://www.eramuslim.com,0
https://louddechargingbest.web.app/,1
https://www.clubofrome.eu,0
https://www.healtoronto.com,0
https://rundownillfateddesigners--bcpicwe.repl.co/,1
https://www.worldtrackcali2014.com,0
https://www.workingmomsagainstguilt.com,0
https://www.guitarfail.com,0
https://www.wowgoods.nl,0
http://www.textfluss-bremen.de,1
https://www.sunway.com.my,0
https://ip-802-24124-412.pepper.jp/gr3lk1,1
https://www.fksa.org,0
https://www.dabble.co,0
https://www.swisscarregister.ch,0
https://www.pepiniera.pl,0
https://www.fdf.org.uk,0
http://www.mscni.org,1
https://e42ee-riaaa-aaaad-qewyq-cai.raw.ic0.app/,1
https://www.showme.design,0
https://www.latinbasket.com,0
https://luxtrusts-app.firebaseapp.com/,1
https://www.booleanworld.com,0
https://www.inventh.com,0
http://www.home.kg,1
https://www.kirkkonummi.fi,0
https://www.nycresistor.com,0
https://mail-102906.square.site/,1
http://www.pqm-shaprak.ga,1
https://www.feniangraves.net,0
https://docs.google.com/presentation/d/e/2pacx-1vqetto09wmbsgqs2sxkemsntun22c6rntjo8gnh8qlxnuf7lqnbovl70dsrbslagvpsbtgfegg4ta94/pub?start=false&loop=false&delayms=3000,1
https://www.rescue-sa.co.za,0
https://www.tvvignesh.com,0
https://atlantid99.repl.co/,1
https://att-101377.weeblysite.com/,1
http://www.mudanzasyserviciosayala.com,1
https://www.char4u.com,0
https://www.roby.taxi,0
https://www.industrialinfo.com,0
https://dwm1uymn0j63f6bef409d60.hsvnutri.ru/m,1
https://www.a2pt.family,0
