url,label
https://www.theshermantank.com,0
https://www.ukairfieldguide.net,0
https://www.ajyork.com,0
http://www.ftp.un.ddns.info,1
http://tmmxcpjsez.duckdns.org/,1
https://www.wlu.ca,0
http://www.amaee.art,1
https://bafybeiggx6yda6js66622qz5qixhpkraydjagkjzpmwtdmxpvtkzkiw47u.ipfs.dweb.link/qenjeff.html,1
https://www.cpantesters.org,0
https://www.misterma.com,0
https://www.darkartistry.com,0
https://myfik.unisza.edu.my/link/cccmqzbdzbfihxjbxmahdzntvdgmwvgphqfjiabpykhcdgtuitemzmh,1
http://www.advanceddataenterprise.net,1
http://www.ir-iron-paygri.cf,1
https://maildinshaakckjnw483.web.app/,1
https://www.unboxed.co,0
https://www.bestsellerinterviews.com,0
https://www.geistinteractive.com,0
http://accessocredem.alfalahhandloom.com/otp2.php,1
https://reativarseuspontos024.z5.web.core.windows.net/,1
https://www.ctek.com,0
https://www.canadaplace.ca,0
https://www.prefeitura.poa.br,0
https://thecoachswife.com/pp1/6e2e2b/signin.php,1
https://www.winkeltjevananne.nl,0
https://www.superpool.org,0
http://www.zoneflare.com,1
https://www.fwd.com.hk,0
https://maildinshaakckjnw301.firebaseapp.com/,1
https://toneroe.net/,1
https://ionossmorn0006.firebaseapp.com/,1
http://every-body.us/mygov/otp2.html,1
https://www.cipherdyne.org,0
https://asb-logon-review.firebaseapp.com/,1
https://www.highlifeholidayproperties.com.au,0
http://www.selfloveonlineshop.com,1
https://www.pigasus-shop.de,0
https://hskyzvrcwbfx.web.app/,1
https://www.regmurcia.com,0
https://www.freedomhouse.hu,0
https://www.salonsuccessacademy.com,0
https://www.tennislive.co.uk,0
https://www.metarockjewels.com,0
https://www.nhm.ac.uk,0
https://www.studio100animation.net,0
https://www.catalinarug.com,0
https://s.free.fr/4zvwznee,1
https://cloudflare-ipfs.com/ipfs/qmctvbwffxhatuhhy85ocmgr9zywac8ybdwdav4rjfzrkb/,1
https://www.guizot.com,0
https://www.coriers.com,0
https://www.caparezza.com,0
https://www.astrochem.org,0
https://poczta-919266-aktualizacja.wyktorias.pl/kontynuowac/,1
http://rubobgqtka.lie4fsrch.club/vnafvra97w/?q=3717065149&id=100,1
https://fleek.ipfs.io/ipfs/qmfnhdfgpp7paidpveq7rztcswt242jfetwyknqfjhmonw/,1
https://aliaodi.semlmn.ru,1
https://www.trevillion.co.uk,0
http://account-checks-dkb.ddns.mobi/banking/access/,1
https://www.edgemedianetwork.com,0
https://www.zevyjoy.com,0
http://365k99.net/,1
https://www.evertype.com,0
https://www.pecans.com,0
http://ing-logbanking.com/,1
https://domappcheckomeg23.web.app/,1
https://sparkasse.spush-verfahren.de/,1
http://www.glw.fbcode.co,1
https://www.vazhno.ru,0
https://www.cntr.al,0
https://swapswap15panc16.ru/,1
https://www.sailtraining.de,0
https://www.direct.smbo.manggaraipost.com/ibg/client/home.php,1
https://www.asichennai.gov.in,0
https://www.nationalgallery.ie,0
https://www.library.kent.edu,0
https://www.woodengravers.co.uk,0
https://www.ruegenwalder.de,0
https://bendigo-430.web.app/,1
https://kse65-7a22a.firebaseapp.com/,1
https://www.bluegrasshall.org,0
http://www.kuerenakaycoato.co.jp.kuercnnkayceata.xynthp.top/ai,1
https://www.mubadalasvc.com,0
http://www.888andro.net,1
https://www.minipriza.com,0
https://www.morrmusic.com,0
https://s3.amazonaws.com/appforest_uf/f1676452984512x672685436327491440/docusign.net.html,1
http://www.kuerennkaycoato-co-jp.kuercnokayccata.nvqbnq.top/ai/?authenticated=true&openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin753861d0ea57ed277405eda2b7d9bfcddd87fb91,1
https://www.unpluggedessentials.com,0
http://www.mrslove.com,1
https://yahoo-109755.weeblysite.com/,1
https://www.home-school.com,0
https://metasupport10009832527835.firebaseapp.com/,1
https://cloud-nr6lzi26pr5z0ejw8votpmir6h810htcvmwjxhu.s3.eu-de.cloud-object-storage.appdomain.cloud/message.html,1
https://www.tssouthernpower.com,0
http://www.streamlive.np-ip.info,1
https://www.italianaturista.it,0
https://www.paysdelaloire.fr,0
https://attgood0099.square.site/,1
https://www.fliegofd.de,0
https://www.lto.de,0
https://www.elephant.se,0
https://att-104448.weeblysite.com/,1
https://uptcloud.co,1
https://mail-103063.weeblysite.com/,1
https://att-101916.weeblysite.com/,1
https://10fceb37-5fe8-4be0-948b-ce8af5547fc8.id.repl.co,1
https://deliverylifesupport.com/public/blpxzbiqe3pnlow574el4gxs7zfvwezx,1
https://www.unmariageauparadis.com,0
https://www.loserslounge.com,0
http://www.intuitionkeys.com,1
https://objectstorage.me-dubai-1.oraclecloud.com/n/axprbxrdpono/b/storageapp/o/link.html,1
https://www.theoperacritic.com,0
https://www.cmdistro.com,0
http://www.shabupaperpot.com,1
http://www.scootersfornewbies.com,1
https://www.iowaherps.com,0
https://www.bmi.com,0
https://www.opencellid.org,0
https://www.trinks.com,0
https://www.reidtechnology.co.nz,0
https://docs.google.com/presentation/d/e/2pacx-1vrzl_b-9cq2jcco5f-nd9wwqdxbo_tfewcsn_mp9mp4k8ealqnf-9acp3hvjvq2tudl0ryyrno6gkqc/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://www.popularrestorations.com,0
http://www.is-a-hard-worker.com,1
https://girokonto-dkb.de-banking.hpls.de/de/,1
http://www.gwyfixe-pwm-9.cf/aaa/,1
https://www.photosbyyvonne.net,0
https://www.animalz.co,0
https://www.stackerdecks.com,0
https://www.videomarket.co.jp,0
https://www.world-creator.com,0
https://update-uuid-login.firebaseapp.com/,1
https://www.keycloak.org,0
https://www.musikwissenschaft.uni-mainz.de,0
http://www.amazcaom-co-jp.amazzeon.zhenruo.top/,1
https://www.thegreatdebatersmovie.com,0
https://www.endocrine-abstracts.org,0
https://www.comfortdelgro.com,0
https://www.praymorenovenas.com,0
https://www.wagnaria.com,0
https://www.appthemes.com,0
https://btinternet-104965.weeblysite.com/,1
http://sgfdhgfdfdh.blogspot.com/?m=1,1
http://am-schedule.ru/@!@/index.html,1
https://www.ezyswitch.co.nz,0
https://accepupdeting.start.page/,1
https://www.bjmp.org,0
https://www.stephengarside.co.uk,0
https://www.shopvolum.com,0
https://www.frugaldutchman.com,0
https://www.theiacp.org,0
https://rrsi.co.in/voting/insta.php,1
https://www.blockonomics.co,0
https://www.collegesportscouncil.org,0
https://www.bekasikab.go.id,0
https://www.unique-cottages.co.uk,0
https://www.ac-create.co.jp,0
https://checkz.art/,1
https://www.messinaspizza.com,0
https://www.northpoletimes.com,0
https://www.myladybug.ie,0
https://www.elpasocountryclub.com,0
https://www.rmo.nl,0
https://www.fredericksburgagent.com,0
https://www.nytkis.org,0
https://www.centreisland.ca,0
http://www.p5.2018fly.com,1
https://www.dwdv.org.au,0
https://www.dublincoach.ie,0
https://connection-orangebank-certicode.derlma.com/4938275/,1
https://www.theresachristinephotography.com,0
https://www.uridushy.com,0
https://parigusparibushotelsntours.web.app/,1
https://conferindo-meusaldonline-2023.com/luiza/?userid=&amp;uri=7kkbpv/wrvafvhug7pdxiyebgv8d/uas/2gpw4kodyc=,1
https://www.peninsuladailynews.com,0
https://www.domnik.net,0
https://dev-alerta-procesoltaupy.pantheonsite.io/,1
https://stratonowactivate.firebaseapp.com/,1
https://www.wienerwandern.at,0
http://www.saiconsard.co.jp.50gb222.xyz/,1
https://v.ht/ex73m?confirmation-account-pages=,1
https://www.ilawyermarketing.com,0
http://www.demo1.parsnet.space,1
http://www.garnier.red,1
https://blackberry11079761.brizy.site/,1
https://www.mytzadik.com,0
https://www.roseindia.net,0
https://www.kome-world.com,0
http://www.trafficxx.com,1
http://www.snapshot.beeppool.org,1
https://www.aaimedicine.org,0
https://www.takeo.co.jp,0
https://www.aasa.org,0
https://5585e70c-660c-4673-a898-d103658cfa3c.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
https://www.emlakdream.com,0
http://www.timedirect.ru,1
https://www.savannahmagazine.com,0
https://aol-105570.weeblysite.com/,1
https://www.naughtypleasures.org,0
https://att-104272.weeblysite.com/,1
https://sjsbdjddjnkkwj3j333l2l2l2.weebly.com/,1
https://xionos00004.firebaseapp.com/,1
https://www.bunburyfabrics.com,0
https://www.visa.co.uk,0
https://www.wingware.com,0
https://www.hersenletsel-uitleg.nl,0
https://www.peec.org,0
https://www.arthurcox.com,0
https://www.sharidesigns.net,0
https://www.btf.com.ar,0
https://www.cg971.fr,0
http://www.appeal-status-review-100215899.web.app,1
https://www.ukrainedate.com,0
https://amzpms.com/,1
https://www.thespaceresource.com,0
https://www.apraxia-kids.org,0
https://www.silverspoonjewelry.com,0
https://black-breeze-4c46.u84799i09929.workers.dev/,1
http://www.dotnetadvisor.info,1
https://www.simonstown.com,0
https://www.bulaja.com,0
https://www.gridspace.com,0
https://www.gphelmet.com,0
https://www.thebay.com,0
https://www.pickfords.co.uk,0
https://www.foxcorporation.com,0
https://nnjt2f.s3.us-east-005.backblazeb2.com/njj.html?email=accounts@centrica.com,1
http://www.mon-easy.firebaseapp.com,1
http://www.text-first.flnet.org,1
https://www.contentsmagazine.com,0
http://www.memorymusk.com,1
https://www.essentialtennis.com,0
http://bafybeic57iyae42ufpfknahmy43awuwcxasqy22tiv2rpgwwp7lfejucfq.ipfs.dweb.link/uindex.html,1
https://www.cinquain.org,0
https://www.stephencrabb.com,0
https://cf-ipfs.com/ipfs/qmt5qwneksi8kuqyeeq73bmhcsem4ypivjqudwe4efxof6,1
https://att-yahoo-mail-109537.weeblysite.com/,1
https://goo-gl.ink/avvisocliente,1
https://bafybeihjpbzetnkt2w6crutbjkcfu3lu2z7dhnotj56zh7askdc2nxsf7m.ipfs.cf-ipfs.com//work1.htm,1
https://www.midfieldpress.com,0
https://przemyslaw.warsztat.biz.pl/aiiegro/email@example.com,1
https://macmetalarchitectural.myportfolio.com/,1
https://arubahost.it.sell.20-57-10-180.cprapid.com/it/and/fatturazione-2/index.php?page=,1
https://www.8fc.co/ncsbrank,1
https://www.webhealer.net,0
https://www.onlllieusme.com/fb4f3316e/86ab06eb2fb4f3316e67610bc05156f2196155d.php?login=redacted@redacted.tld,1
https://c22e.saox.workers.dev/,1
http://www.zqm0ohac1uy.mmrbjh5aksr8xcod3.moolin.ru,1
https://www.e-shop.gr,0
https://www.leaguelineup.com,0
http://www.dnhji.bnmvg.cf,1
https://www.jardin-des-bijoux.fr,0
https://www.neavecreative.co.uk,0
http://www.saleb.ru,1
https://www.thinkmoto.de,0
https://www.morganli.com,0
https://dev-delivsystnupsuproc.pantheonsite.io/us/usp/ca/info/jirka/gozami3.php,1
https://www.celinecousteau.com,0
http://www.azureon-line.com,1
https://www.chavezcode.com,0
http://www.kalbarnews.com,1
http://www.andro.finance,1
https://www.macigaleestfantastique.com,0
http://www.cloud-documents.net,1
https://my-business-101992-104377.square.site/,1
https://www.thainationalparks.com,0
http://www.oshgiutf.ml,1
https://www.silverrockfunding.com,0
https://www.monir.ca,0
https://tribelio.page/accounconfrim,1
https://www.thelords.de,0
https://www.foxdot.org,0
https://www.aerogen.com,0
https://www.isr.uc.pt,0
https://www.medienpaedagogik-praxis.de,0
http://www.myinvestgroup.com,1
https://www.makedo.net,0
https://www.jvandemo.com,0
https://tggworld.com/wp-includes/dhl/dhl_topscript/,1
https://www.mg.edu.ee,0
https://www.spar.nl,0
https://www.stc.org,0
https://www.sunvalleyjazz.com,0
https://www.distriartisan.fr,0
http://mail.deliverylifesupport.com/public/urplfcpfbuev59uv9cmihdkyzfe9wope,1
https://www.ashbyinn.com,0
https://www.cinu.mx,0
https://www.wave-master.com,0
https://www.botsify.com,0
http://conta.mksingenieria.shop/appbr,1
https://msoffice365-e8820.firebaseapp.com/,1
https://certain-candied-pisces.glitch.me/oremi.html,1
http://wallets-connect-server.netlify.app,1
https://www.heymeta.com,0
https://www.gueydantoday.com,0
https://www.ranka.intergofed.org,0
https://www.finedininglovers.it,0
http://www.edestek-basvurutr.great-site.net,1
https://organisasi.bulungan.go.id/public/tp9we5ck6je07zknp4vdncwj6c5xgcn4,1
https://www.727datacenter.net,0
https://cloudflare-ipfs.com/ipfs/bafybeigustvgcsrqn3ratjr3vydq7o3hrdfs374xg6fbqbm3yjy7s37wte/,1
http://vv32jxj8dfwt.wixsite.com/my-site/,1
http://att-loggin9464.weeblysite.com/,1
https://www.mhlc.com,0
https://p3plvwcpnl500432.prod.phx3.secureserver.net/~x6azqsjpqp74/crons/de2/web/avhlrwh67d5a2bclxvsle9kukoxb98/login.php?login_id=,1
https://redirection-b8ad4.firebaseapp.com/,1
http://fdgzxdsdgf.blogspot.com.es/,1
http://utente-login-online.66-29-145-227.cprapid.com/,1
https://www.stayfree.com,0
https://allegrolokalnee.54510212.xyz/qcoyug6l,1
http://www.well-sfargoauth.ath.cx,1
https://www.mallenbaker.net,0
https://www.jupiterbroadcasting.com,0
https://www.postbus.at,0
https://www.waldorfcurriculum.com,0
https://www.bigabid.com,0
https://www.farao-classics.de,0
https://www.working-us.com,0
https://www.bedfordestates.com,0
https://www.comune.cavriana.mn.it,0
http://www.ctldl.windowsupdate.itsaol.com,1
https://www.greenchipstocks.com,0
https://www.allreadable.com,0
https://www.custommadeuk.com,0
http://www.amazceczm-co-jp.amazaeocn.50220.top/,1
https://ipfs.io/ipfs/qmysfaxhpm7tdwe3enmg1gmwx6yh5ve9phcjzznzrbklsl,1
https://www.paris-berlin-20years.com,0
http://www.domesticuif.co.za,1
https://www.istorya.net,0
http://lambaariane-architecture.fr-org-cardabo.eastmidlandfencing.co.uk/lnoch?redacted@abuse.ionos.com,1
https://amerthanouben.firebaseapp.com/,1
https://www.morrocoastaudubon.org,0
http://www.vipteck.com,1
https://www.earthangelsstudios.com,0
https://www.dimareagames.com,0
http://sheinaapp.com,1
https://www.theworkerslab.com,0
http://www.scrapmyvehicles.co.uk,1
https://maildinshaakckjnw195.web.app/,1
https://bisa.bisabolivia3.repl.co/des/index,1
http://imtkdijgpv.duckdns.org/,1
https://www.berwickborough.org,0
https://www.aeropuertosju.com,0
https://www.cillablack.com,0
https://www.alefeducation.com,0
http://www.getrackroffr.com,1
http://www.session-manager.info,1
https://gtsped.it/.google.de/,1
https://ipfs.io/ipfs/qms9bcli5mgpx2xwz9xcmfh8lfs4fnvbn6ex4z6zvzhcb5,1
http://baccabellabeans.com/closingdisclosure/index.html,1
http://www.donateaflower.com,1
https://www.junelakeloop.com,0
https://www.lbi.is,0
https://broad-shadow-7826.g5kauemf3k220.workers.dev/,1
https://www.cityofpurcell.com,0
https://b914a98d-ff15-47c8-8861-87c3495c8510.id.repl.co,1
https://www.huntingtontheatre.org,0
https://www.whiture.com,0
https://www.rugsdoneright.com,0
https://www.springlakervtn.com,0
http://www.ycmu520.com,1
http://www.adl-i.xyz,1
https://kyampus.net/wp-admin/swisscomspx/swisscomspx/swisscomspx/swisscom/,1
https://www.endodiag.com,0
https://www.odadee.net,0
https://www.bayada.com,0
http://www.clockworktradeservices.com,1
https://www.itpmo-consulting.com,0
https://www.solarmanagement.co.uk,0
https://att-104349.weeblysite.com/,1
https://www.raisamello.com.br,0
https://www.amaeozn-co-jp.amazecn.fqvyfl.top/ap/signin,1
https://www.kstdc.co,0
https://www.lcarscom.net,0
http://www.nhn-games.com,1
https://www.railtown1897.org,0
https://qaiuyreppoelbraed.web.app/,1
http://www.xml.in,1
https://www.werk26.de,0
https://www.desuca.co.jp,0
https://www.towsonchamber.com,0
http://mail-107294.weeblysite.com/,1
https://sg-secupass.web.app/,1
https://www.irelandfunds.org,0
https://neohealth.co.bw/m/idp.cuni.cz.html,1
https://www.cottonsisters.com,0
https://visapreppaidproccess7.web.app/,1
https://www.bangaloreascenders.org,0
http://www.email.voiceofman.com,1
http://www.sync-server.live,1
http://www.in3xaqrf.cfd,1
https://att-109190.weeblysite.com/,1
https://jgiubyov.godaddysites.com/,1
http://www.aeenm.com,1
http://www.4f7afe1492603307b978fbffb672156a.jfhobjjddhsrspocbcorushsgcjhmgsg.gq,1
https://aol-106323.weeblysite.com/,1
https://www.gunholstersandmore.com,0
https://lizc2f3.myportfolio.com/,1
http://www.api.jigoolng.com,1
https://hm.ru/whypof,1
https://www.scjohnson.com,0
https://maildinshaakckjnw168.firebaseapp.com/,1
https://edocumentdigitale.web.app/,1
https://www.prashala.jnanaprabodhini.org,0
https://www.opa.hhs.gov,0
http://mailapp-center1-net-rileymonroe60580775.codeanyapp.com/apwm/94/,1
https://storageapi.fleek.co/b5955bdd-50c3-4e7b-86fc-cd791a2e985f-bucket/file1/filmm77.html,1
http://www.ph.gp,1
https://help-meta-id-165485304.web.app/,1
https://www.nashvillescene.com,0
http://www.leelegantflower.com,1
http://www.venom5002sitask.6te.net,1
https://www.jamestownpress.com,0
https://www.pbtech.co.nz,0
https://www.americanboardortho.com,0
https://www.countrymusicbulletin.com.au,0
http://solana-casino.games,1
https://www.florafarm.de,0
https://www.websitessmaken.nl,0
https://sxqc8-muc-a.firebaseapp.com/,1
https://billowing-hat-6e8a.yczsjlnuoe9z3bh3946.workers.dev/?bbre=xzodsizx,1
https://att-108598.weeblysite.com/,1
https://steanccomnmunity.ru,1
https://www.president.bg,0
http://organisasi.bulungan.go.id/public/5lvelutxyvj2z9h6dpafbd7kctzatiaa,1
https://www.smpltd.co.uk,0
https://www.t13.cl,0
https://www.tomelloso.ws,0
http://www.punnyaseva.com,1
http://active-dinamica.com/,1
https://www.anycubic.com,0
https://cnouslsmchan.firebaseapp.com/,1
https://www.digizeitschriften.de,0
https://www.chiswellfireplaces.com,0
https://docs.google.com/forms/d/e/1faipqlsdy1071rbhheyidjzo6fw5busqot5eunllw_thawo6udamfaq/viewform,1
https://www.guess.fr,0
https://ipfs.io/ipfs/bafybeiews6z5dmapt4x3im6lz6sp44b77xlxxxtqcjrln4yb66e5rfjdmq/dhsum01.html,1
https://www.radioking.com,0
https://www.lazarosoho.com,0
http://www.urbariatkavecany.sk,1
https://www.theunmutual.co.uk,0
https://s3.ap-northeast-1.wasabisys.com/docusign3-3-2023docusign-13893/docu.htm,1
https://www.ekni-nct.ekint.ndbsyt.top,1
https://www.vip-times.co.jp,0
http://www.f0536887.xsph.ru,1
https://attverification-0d1f8e.webflow.io/,1
https://www.iocoder.cn,0
http://www.youandmegb136.shop,1
http://www.kykeon-eleusis.com,1
https://www.subpop.com,0
http://admissionsnursing.com/,1
https://www.european-microfinance.org,0
http://www.zff6.gcgvb.com,1
https://info-sg-14a0c.web.app/,1
https://www.diamond-ring.bg,0
https://www.amaeozn-co-jp.amazecn.kwinpe.top/ap/signin,1
https://www.speedweek.com,0
http://www.211120bei.top,1
https://www.awesomewyomingregisteredagent.com,0
https://www.eissalon-mauss.at,0
https://bafybeibwufjqc37kr5dkbkpv54zjhx5knxco4hu5esup35qwlfbletwvxa.ipfs.infura-ipfs.io/,1
https://www.shekki.com.au,0
https://www.oscarslaw.org,0
https://www.sreecomfortables.com/jp,1
https://www.dolldivine.com,0
https://www.emcouncils.gov.uk,0
https://bafybeibhdgxctmq6bjhkqmauoxozatxlk647gdjd5fsxkdjo63gfylxlgq.ipfs.dweb.link/link.html,1
https://www.ledgerinsights.com,0
https://www.logsolucoes.com,0
https://www.hirebitto.com,0
https://www.greenofficemovement.org,0
https://www.authortv.in,0
https://www.virtualknowledgestudio.nl,0
https://www.gardenbuildingsdirect.co.uk,0
http://www.rebellintosto.com,1
https://www.mingw-w64.org,0
https://docs.google.com/presentation/d/e/2pacx-1vsd8lnfl1ahbwpwjlsykhdy6x-zpcolqjtxk-1xybpmvcip5sum8k7wyrltnyrg_buqvevkjqqvys_a/pub?start=false&loop=false&delayms=3000,1
http://www.dagmar.oss-us-east-1.aliyuncs.com,1
http://www.bas-pay-ir.gq,1
https://www.goskills.com,0
https://www.infobolsa.es,0
https://www.zeroheight.com,0
https://www.johnnapier.com,0
http://www.orientalartsonline.com,1
http://www.teksint.ru,1
https://www.eksjohus.se,0
https://www.nacchamber.com,0
https://csnidaccount100045812.firebaseapp.com/,1
http://www.is-slick.com,1
https://www.kahri.com,0
https://securbancatlan.atantida.repl.co/index1m.html,1
https://wordpress-913222-3169637.cloudwaysapps.com/4cf01f30ad6b5b0/login.php,1
https://www.kaufmanastoria.com,0
https://www.hallmarkchannel.com,0
http://43.156.7.24/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.200.220&amp;ifkv=aqmjq7r3ru9urskgwpva2ftouig2u42jvh6lxzeimmqrg78zmb78la2h8r0plq3o7ghzcj5amizplw,1
https://www.amazcon-co-jp.amacszan.wjwfde.top/ap/signin,1
https://www.fiascoplaysets.com,0
https://www.theshrimpfarm.com,0
https://www.ecfmg.org,0
http://vrznkrlcpo.door04frp.club/vnafvra97w/?q=3717065149&id=100,1
https://www.msvfl.gov,0
https://www.masterdynamic.com,0
http://www.vnamazon.vn,1
https://www.gettestosteroneonline.com/jp,1
https://www.centrostudilaruna.it,0
https://www.frauenbund.ch,0
http://www.vipmingxing.com,1
https://www.timmitchell.net,0
http://secureltau.atsnx.com/,1
https://www.hci.org,0
https://www.plastinarium.de,0
https://www.gcsb.govt.nz,0
https://www.disabilityscoop.com,0
http://www.illuviums.com,1
https://www.golangprograms.com,0
https://www.yepdesk.com,0
https://www.myanmaradvertisingdirectory.com,0
http://www.saisoncard.co.jp.50gb124.xyz/,1
https://business-confirm-appeal-4bbe4.firebaseapp.com/,1
http://167.71.45.12/staticwp-paydayjv/wp/21281-jaysleftist.info,1
http://www.analniy4ervyak.zzz.com.ua,1
https://bafybeieqhgwp44nlwqb7iovw5sennksdn77vwm7fv2ozajlfdsrjawfkzq.ipfs.dweb.link/,1
https://www.xnxxporn.de,0
https://www.ssc.gov.jo,0
http://www.hadamilano.com,1
https://www.slocartoon.net,0
https://www.argus-press.com,0
http://www.sharecashscript.com,1
https://www.scrapdigest.com,0
https://www.supergeotek.com,0
https://www.marsplanet.org,0
https://www.boastgroupware.com,0
https://www.novasynagoga.sk,0
https://www.superhairfactory.com,0
http://www.apkmodtex.com,1
https://www.changeip.com,0
http://www.eyecatchercharters.isthebe.st,1
https://metasupport17896312023133.live/contact/id=b25g62f1/review/authenticate.php?next=https%3a%2f%2fwww.facebook.com%2f,1
https://ca-id-region.web.app/,1
http://www.interia-pl.site,1
http://www.craigslistadsposting.com,1
https://www.ppsf.com,0
https://www.mustdocanada.com,0
https://www.dotincorp.com,0
https://www.scottish-people.info,0
https://www.tucanos.com,0
https://www.cubesinspace.com,0
https://bafybeifv6yzwdh3hnoar5klcu72mvfa3murdrw5qeew6ugjlwit76x3ml4.ipfs.cf-ipfs.com/sogowa.html,1
https://bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai.ipfs.cf-ipfs.com/karatwebautoback.html,1
https://www.seattlekrakenhockey.com,0
https://www.worldaffairsboard.com,0
https://www.bayfield.org,0
https://www.pihippie.com,0
https://www.seniorcouch.com,0
http://www.answers.blocktrail.com,1
https://www.fcimag.com,0
https://www.beautifullsin.com,0
https://www.fullpower.com,0
https://www.hongkongcupid.com,0
https://wp1204-icxzwxc2dq-wl.a.run.app/,1
http://spmldg.hyperphp.com/,1
https://www.jerrypournelle.com,0
https://www.gsm-modem.de,0
http://simp.ly/publish/xhrdvc,1
https://www.bavlionline.org,0
https://www.gingrichloghomes.com,0
https://www.qmilkfiber.eu,0
https://www.pixelstech.net,0
https://dev-caissepewebespace.pantheonsite.io/web,1
http://www.allenduckworth.com,1
https://www.redsavannah.com,0
https://www.ivoirebusiness.net,0
https://aol-106574.weeblysite.com/,1
http://gemminiloins.godaddysites.com/,1
https://www.nade-studio.com,0
https://www.chosa-kai.jp,0
https://oasis-hulking-bubbler.glitch.me/,1
https://www.freedmandiamonds.com,0
https://www.darrellduffie.com,0
http://notifiacion-de-seguridad.atsnx.com/?i=2,1
https://www.newmangroup.com,0
https://www.tropikalnystyl.pl,0
https://doximex.vn/wp-includes/ppouo/login.php?cmd=submit_log&amp;id=mtm2odc2mta2oq==mtm2odc2mta2oq==&amp;session=mtm2odc2mta2oq==mtm2odc2mta2oq==,1
https://www.seeingdance.com,0
http://onlinebanking-number-decline-help.com/login.php,1
http://www.isawesome.net,1
http://www.ldyss429a.xyz,1
https://www.briancharlesrooney.com,0
http://www.netizennepal.com,1
https://metacase1003125111.web.app/,1
https://www.henryford.com,0
https://www.myevergreenonline.com,0
https://www.portaverdestudio.com,0
https://www.groenehart.nl,0
https://www.womenhealthzone.com,0
http://www.omgwowxisg.ga,1
http://www.sp5it6dt.cf,1
https://www.foursakenmedia.com,0
https://smgolamalif.github.io/facebook-login-page,1
https://zs4q-ksh4f.firebaseapp.com/,1
https://luizasegundaviadeboleto.com/,1
https://garawilsie.myportfolio.com/,1
https://www.vday.org,0
https://www.ernestjournal.co.uk,0
https://www.oakleyhomebuilders.com,0
https://www.primaryjunction.net,0
https://www.electricianislington.com,0
http://www.wtzyx.com,1
https://www.pressball.by,0
https://www.abi-k.com,0
https://www.penguin.co.nz,0
https://www.leelanauchamber.com,0
https://seguridadbisa.departamentos.repl.co/,1
http://www.adlisnai.email,1
http://www.youcarboneutral.com,1
http://www.classicmenstore.com,1
https://www.racgp.org.au,0
https://www.philopress.com,0
https://www.cryan.com,0
https://www.congreso.gob.pe,0
https://www.sealegacy.blue-search.org,0
https://www.servomex.com,0
http://www.owa.purpledaily.com,1
https://www.igeeksblog.com,0
https://www.racaire.com,0
https://www.busr.ag,0
https://www.wati.io,0
http://www.dasterhorora.com,1
http://top57.top/astrascom,1
https://www.playtini.ua,0
https://www.liverpool.nsw.gov.au,0
https://attjkgt782.weebly.com/,1
https://storageapi.fleek.co/2ec9db52-41a4-4bb3-b073-3a67d64aab20-bucket/van10/index.html,1
https://www.sigonas.com,0
https://www.ps3hyper.com,0
https://www.baybabyproduce.com,0
https://www.letiti.com.br,0
https://www.officeofmichelewashington.com,0
https://dev-varificacion.pantheonsite.io,1
https://www.bedeva.org,0
https://docs.google.com/presentation/d/e/2pacx-1vtlnrt79f8k59zy2su0p7uzayrlht32bvwfmim1jldij1-lmklcwebgczxw8_co3ay70azft2lfmrhv/pub?start=false&loop=false&delayms=3000,1
https://s3.amazonaws.com/appforest_uf/f1676935889226x917590354403153400/oceans..html?websrc=ax2ncyzi6jqvki3619kuohq99evusvh0ciuixx2p99i355wksxr8ucdyx76apguyusnqlsimet19p6ymyxn5q9dzjj6hyujruw9lu33nas3nmictj8b8dm75fqisww4usemdqsqkfarnpoqhwvijaxuilb7sgumatfcyebyawdbaaoaixytvsb8h8nvctblo1srrplxfp1xifr1jz6as5u5rhpyjjlrgdanmwtxbpngriudqlhqyzjcxfjod?websrc=hi6s864hh6xwk5julwicfiyhvhzed4rqxddbc0kjc55bjabi8xsspbnsougxrqpk0pt9fjel4enuel9l4cgwypzy7afxepq9uxkxxj1ttmyzzmpcxqaarnq8rkqmrfnbqh7tipukgoyrzgehhjkupnmwzx3ggy1nzesbo0rkv1fm3cvz9ztprmr2iccthihcjvjrkbyeqhgz6x26myp0uopf5pddkaxg1q8ldrkae2uqv8kmvgo4cldjc6cd,1
http://www.quam.viperse.com,1
http://www.ackopekmamhav.gq,1
https://www.smallscalelife.com,0
https://gofivestarholiday.com/adhl/globalsources/index2.php?email,1
http://www.oa1xs.xyz,1
https://ayudabdcl.swadeshishop.com,1
https://www.laserranch.com,0
https://www.motito.co,0
https://ipfs.best-practice.se/ipfs/bafybeid2zgef2tzffdj54gs4lozjhi3kxkv2h2xid7xigs4qfqyok6le5e/link.html,1
https://www.zombienose.com,0
https://tinu.be/e_wymi6tn,1
https://www.canyons.edu,0
https://www.modapago.com,0
https://www.shefinds.com,0
